SampleName,Marker,Allele1,Allele2
DNA9947Arep1,D10S1248,13,
DNA9947Arep1,vWA,17,18
DNA9947Arep1,D16S539,11,12
DNA9947Arep1,D2S1338,19,23
DNA9947Arep1,AMEL,X,Y
DNA9947Arep1,D8S1179,13,13
DNA9947Arep1,D21S11,30,
DNA9947Arep1,D18S51,15,
DNA9947Arep1,D22S1045,11,14
DNA9947Arep1,D19S433,14,15
DNA9947Arep1,TH01,8,9.3
DNA9947Arep1,FGA,23,24
DNA9947Arep1,D2S441,10,14
DNA9947Arep1,D3S1358,14,15
DNA9947Arep1,D1S1656,18.3,
DNA9947Arep1,D12S391,18,20
DNA9947Arep2,D10S1248,13,15
DNA9947Arep2,vWA,17,18
DNA9947Arep2,D16S539,11,12
DNA9947Arep2,D2S1338,19,23
DNA9947Arep2,AMEL,X,Y
DNA9947Arep2,D8S1179,13,13
DNA9947Arep2,D21S11,30,30
DNA9947Arep2,D18S51,15,19
DNA9947Arep2,D22S1045,11,14
DNA9947Arep2,D19S433,14,15
DNA9947Arep2,TH01,8,9.3
DNA9947Arep2,FGA,23,24
DNA9947Arep2,D2S441,10,14
DNA9947Arep2,D3S1358,14,15
DNA9947Arep2,D1S1656,18.3,18.3
DNA9947Arep2,D12S391,18,20
DNA9947Arep3,D10S1248,13,15
DNA9947Arep3,vWA,17,18
DNA9947Arep3,D16S539,11,12
DNA9947Arep3,D2S1338,19,23
DNA9947Arep3,AMEL,X,Y
DNA9947Arep3,D8S1179,13,13
DNA9947Arep3,D21S11,30,30
DNA9947Arep3,D18S51,15,
DNA9947Arep3,D22S1045,11,14
DNA9947Arep3,D19S433,14,15
DNA9947Arep3,TH01,8,9.3
DNA9947Arep3,FGA,23,
DNA9947Arep3,D2S441,10,14
DNA9947Arep3,D3S1358,14,15
DNA9947Arep3,D1S1656,18.3,18.3
DNA9947Arep3,D12S391,18,20
