SampleName,Marker,Allele1,Allele2
DNAXY13rep1,D10S1248,14,15
DNAXY13rep1,vWA,15,16
DNAXY13rep1,D16S539,11,12
DNAXY13rep1,D2S1338,17,23
DNAXY13rep1,AMEL,X,Y
DNAXY13rep1,D8S1179,13,14
DNAXY13rep1,D21S11,28.2,32.2
DNAXY13rep1,D18S51,14,15
DNAXY13rep1,D22S1045,17,18
DNAXY13rep1,D19S433,13,14
DNAXY13rep1,TH01,6,7
DNAXY13rep1,FGA,22,23
DNAXY13rep1,D2S441,10,11
DNAXY13rep1,D3S1358,15,16
DNAXY13rep1,D1S1656,16,17.3
DNAXY13rep1,D12S391,16,18
DNAXY13rep2,D10S1248,14,15
DNAXY13rep2,vWA,15,16
DNAXY13rep2,D16S539,11,12
DNAXY13rep2,D2S1338,17,23
DNAXY13rep2,AMEL,X,Y
DNAXY13rep2,D8S1179,13,14
DNAXY13rep2,D21S11,28.2,32.2
DNAXY13rep2,D18S51,14,15
DNAXY13rep2,D22S1045,17,18
DNAXY13rep2,D19S433,13,14
DNAXY13rep2,TH01,6,7
DNAXY13rep2,FGA,22,23
DNAXY13rep2,D2S441,10,11
DNAXY13rep2,D3S1358,15,16
DNAXY13rep2,D1S1656,16,17.3
DNAXY13rep2,D12S391,16,18
