SampleName,Marker,Allele1,Allele2,Allele3,Allele4
rep1,D10S1248,12,15,13,
rep1,vWA,14,16,,
rep1,D16S539,9,10,12,
rep1,D2S1338,20,23,16,19
rep1,AMEL,X,Y,,
rep1,D8S1179,12,13,15,
rep1,D21S11,28,31,,
rep1,D18S51,12,15,13,
rep1,D22S1045,11,16,15,
rep1,D19S433,14,15,13,14
rep1,TH01,7,9.3,6,
rep1,FGA,24,26,20,25
rep1,D2S441,14,15,10,
rep1,D3S1358,15,16,14,
rep1,D1S1656,13,16,,
rep1,D12S391,18,17,17,
rep2,D10S1248,12,15,13,
rep2,vWA,14,16,,
rep2,D16S539,9,10,12,
rep2,D2S1338,20,23,16,19
rep2,AMEL,X,Y,,
rep2,D8S1179,12,13,15,
rep2,D21S11,28,31,,
rep2,D18S51,12,15,13,
rep2,D22S1045,11,16,15,
rep2,D19S433,14,15,13,14
rep2,TH01,7,9.3,6,
rep2,FGA,24,26,20,25
rep2,D2S441,14,15,10,
rep2,D3S1358,15,16,14,
rep2,D1S1656,13,16,,
rep2,D12S391,18,17,,
rep3,D10S1248,12,15,13,
rep3,vWA,14,16,,
rep3,D16S539,9,10,12,
rep3,D2S1338,20,23,16,19
rep3,AMEL,X,Y,,
rep3,D8S1179,12,13,15,
rep3,D21S11,28,31,,
rep3,D18S51,12,15,13,
rep3,D22S1045,11,16,15,
rep3,D19S433,14,15,13,14
rep3,TH01,7,9.3,6,
rep3,FGA,24,26,20,25
rep3,D2S441,14,15,10,
rep3,D3S1358,15,16,14,
rep3,D1S1656,13,16,,
rep3,D12S391,18,17,,
rep4,D10S1248,12,15,13,
rep4,vWA,14,16,,
rep4,D16S539,9,10,12,
rep4,D2S1338,20,23,16,19
rep4,AMEL,X,Y,,
rep4,D8S1179,12,13,15,
rep4,D21S11,28,31,,
rep4,D18S51,12,15,13,
rep4,D22S1045,11,16,15,
rep4,D19S433,14,15,13,14
rep4,TH01,7,9.3,6,
rep4,FGA,24,26,20,25
rep4,D2S441,14,15,10,
rep4,D3S1358,15,16,14,
rep4,D1S1656,13,16,,
rep4,D12S391,18,17,,
