SampleName,Marker,Allele1,Allele2,Allele3,Allele4,Allele5,Allele6,Allele7,Allele8,Allele9,Allele10,
R1,D10S1248,13,14,15,19,,,,,,,
R1,vWA,14,16,17,18,19,21,,,,,
R1,D16S539,9,10,11,12,,,,,,,
R1,D2S1338,16,20,23,24,,,,,,,
R1,D8S1179,8,11,12,14,15,,,,,,
R1,D21S11,27,28,30,31,32,32.2,,,,,
R1,D18S51,13,14,15,16,,,,,,,
R1,D22S1045,11,15,16,,,,,,,,
R1,D19S433,13,14,15,16,,,,,,,
R1,TH01,6,9.3,7,,,,,,,,
R1,FGA,20,21,23,24,25,28,,,,,
R1,D2S441,10,11,14,15,,,,,,,
R1,D3S1358,15,16,17,18,,,,,,,
R1,D1S1656,11,12,13,16,17,17.3,,,,,
R1,D12S391,18,20,22,25,,,,,,,
R2,D10S1248,13,14,15,,,,,,,,
R2,vWA,14,16,17,18,19,21,,,,,
R2,D16S539,9,10,11,12,,,,,,,
R2,D2S1338,16,20,23,24,,,,,,,
R2,D8S1179,8,11,12,14,15,,,,,,
R2,D21S11,27,28,30,31,32,32.2,,,,,
R2,D18S51,13,14,15,16,,,,,,,
R2,D22S1045,11,,16,,,,,,,,
R2,D19S433,13,14,15,16,,,,,,,
R2,TH01,6,9.3,7,,,,,,,,
R2,FGA,20,21,23,24,25,28,,,,,
R2,D2S441,10,11,14,15,,,,,,,
R2,D3S1358,15,16,17,18,,,,,,,
R2,D1S1656,11,12,13,16,17,17.3,,,,,
R2,D12S391,18,,22,25,,,,,,,
R3,D10S1248,13,14,15,19,,,,,,,
R3,vWA,14,16,17,18,19,21,,,,,
R3,D16S539,9,10,11,12,,,,,,,
R3,D2S1338,16,20,23,24,,,,,,,
R3,D8S1179,8,11,12,14,15,,,,,,
R3,D21S11,27,28,30,31,32,32.2,,,,,
R3,D18S51,13,14,15,16,,,,,,,
R3,D22S1045,11,15,16,,,,,,,,
R3,D19S433,13,14,15,16,,,,,,,
R3,TH01,6,9.3,7,,,,,,,,
R3,FGA,20,21,23,24,25,28,,,,,
R3,D2S441,10,11,14,15,,,,,,,
R3,D3S1358,15,16,17,18,,,,,,,
R3,D1S1656,11,12,13,16,17,17.3,,,,,
R3,D12S391,18,20,22,25,,,,,,,
