SampleName,Marker,Allele1,Allele2,Allele3,Allele4,Allele5,Allele6,Allele7,Allele8,Allele9,Allele10
R1,D10S1248,7,13,14,15,16,,,,,
R1,vWA,14,16,17,19,,,,,,
R1,D16S539,9,11,12,13,14,,,,,
R1,D2S1338,19,21,22,23,24,25,27,,,
R1,D8S1179,8,9,12,13,14,15,,,,
R1,D21S11,28,29,30,31,33.2,,,,,
R1,D18S51,11,12,13,14,16,17,,,,
R1,D22S1045,11,14,15,16,,,,,,
R1,D19S433,13,14,15,16,16.2,,,,,
R1,TH01,6,7,8,9,9.3,,,,,
R1,FGA,19,20,21,22,23,25,,,,
R1,D2S441,10,11,11.3,13,14,,,,,
R1,D3S1358,14,15,16,17,18,,,,,
R1,D1S1656,11,12,13,14,15,16,17,17.3,,
R1,D12S391,15,16,17,20,21,22,23,24,,
R2,D10S1248,7,13,14,15,16,,,,,
R2,vWA,14,16,17,19,,,,,,
R2,D16S539,9,11,12,13,14,,,,,
R2,D2S1338,19,21,22,23,24,25,27,,,
R2,D8S1179,8,9,12,13,14,15,,,,
R2,D21S11,28,29,30,31,33.2,,,,,
R2,D18S51,11,12,13,14,16,17,,,,
R2,D22S1045,11,14,15,16,,,,,,
R2,D19S433,13,14,15,16,16.2,,,,,
R2,TH01,6,7,8,9,9.3,,,,,
R2,FGA,19,20,21,22,23,25,,,,
R2,D2S441,10,11,11.3,13,14,,,,,
R2,D3S1358,14,15,16,17,18,,,,,
R2,D1S1656,11,12,13,14,15,16,17,17.3,,
R2,D12S391,15,16,17,20,21,22,23,24,,
R3,D10S1248,7,13,14,15,16,,,,,
R3,vWA,14,16,17,19,,,,,,
R3,D16S539,9,11,12,13,14,,,,,
R3,D2S1338,19,21,22,23,24,25,27,,,
R3,D8S1179,8,9,12,13,14,15,,,,
R3,D21S11,28,29,30,31,33.2,,,,,
R3,D18S51,11,12,13,14,16,17,,,,
R3,D22S1045,11,14,15,16,,,,,,
R3,D19S433,13,14,15,16,16.2,,,,,
R3,TH01,6,7,8,9,9.3,,,,,
R3,FGA,19,20,21,22,23,25,,,,
R3,D2S441,10,11,11.3,13,14,,,,,
R3,D3S1358,14,15,16,17,18,,,,,
R3,D1S1656,11,12,13,14,15,16,17,17.3,,
R3,D12S391,15,16,17,20,21,22,23,24,,
R4,D10S1248,7,13,14,15,16,,,,,
R4,vWA,14,16,17,19,,,,,,
R4,D16S539,9,11,12,13,14,,,,,
R4,D2S1338,19,21,22,23,24,25,27,,,
R4,D8S1179,8,9,12,13,14,15,,,,
R4,D21S11,28,29,30,31,33.2,,,,,
R4,D18S51,11,12,13,14,16,17,,,,
R4,D22S1045,11,14,15,16,,,,,,
R4,D19S433,13,14,15,16,16.2,,,,,
R4,TH01,6,7,8,9,9.3,,,,,
R4,FGA,19,20,21,22,23,25,,,,
R4,D2S441,10,11,11.3,13,14,,,,,
R4,D3S1358,14,15,16,17,18,,,,,
R4,D1S1656,11,12,13,14,15,16,17,17.3,,
R4,D12S391,15,16,17,20,21,22,23,24,,
