Sample Name,Marker,Allele 1,Height 1,Allele 2,Height 2,Allele 3,Height 3,Allele 4,Height 4,Allele 5,Height 5,Allele 6,Height 6,Allele 7,Height 7,Allele 8,Height 8

5716083_RABF6347NL#01,D10S1248,13,1083,17,1108,18,120,,,,,,,,,,
5716083_RABF6347NL#01,vWA,17,855,18,713,,,,,,,,,,,,
5716083_RABF6347NL#01,D16S539,12,893,13,900,,,,,,,,,,,,

5716083_RABF6347NL#01,D2S1338,18,1299,19,1319,,,,,,,,,,,,
5716083_RABF6347NL#01,AMEL,X,945,Y,1043,,,,,,,,,,,,
5716083_RABF6347NL#01,D8S1179,14,1401,15,1405,,,,,,,,,,,,

5716083_RABF6347NL#01,D21S11,29,1343,31,990,,,,,,,,,,,,
5716083_RABF6347NL#01,D18S51,14,1087,21,1053,,,,,,,,,,,,
5716083_RABF6347NL#01,D22S1045,15,1115,16,1469,,,,,,,,,,,,
5716083_RABF6347NL#01,D19S433,15,1985,16,1827,,,,,,,,,,,,
5716083_RABF6347NL#01,TH01,6,1303,9.3,1458,,,,,,,,,,,,
5716083_RABF6347NL#01,FGA,20,1023,22,1014,,,,,,,,,,,,
5716083_RABF6347NL#01,D2S441,11.3,1194,14,1228,,,,,,,,,,,,
5716083_RABF6347NL#01,D3S1358,15,3104,16,104,,,,,,,,,,,,

5716083_RABF6347NL#01,D1S1656,12,907,17.3,767,,,,,,,,,,,,
5716083_RABF6347NL#01,D12S391,18,838,20,670,,,,,,,,,,,,



