"Allele","D10S1248","D12S391","D16S539","D18S51","D19S433","D1S1656","D21S11","D22S1045","D2S1338","D2S441","D3S1358","D8S1179","FGA","TH01","vWA"
"5",,,,,,,,,,,,,,"0.00704",
"6",,,,,,,,,,,,,,"0.20070",
"6.1",,,,,,,,,,,,,,,
"7",,,,,,,,,,,,,,"0.19064",
"8",,,"0.01509",,,,,,,,,"0.02062",,"0.11469",
"8.3",,,,,,,,,,,,,,"0.00050",
"9",,,"0.12978","0.00101",,,,,,"0.00050",,"0.01610",,"0.12928",
"9.3",,,,,,,,,,,,,,"0.34809",
"10","0.00050",,"0.06338","0.00905","0.00050","0.00201",,"0.00151",,"0.18260",,"0.09356",,"0.00905","0.00050"
"10.2",,,,,,,,,,,,,,,
"11","0.00352",,"0.32344","0.01509","0.00503","0.07093",,"0.15241",,"0.34457","0.00252","0.06992",,,
"11.2",,,,,,,,,,,,,,,
"11.3",,,,,,,,,,"0.04577",,,,,
"12","0.03320",,"0.26459","0.15141","0.07143","0.12626",,"0.01308",,"0.05181",,"0.16348",,,"0.00050"
"12.1",,,,,"0.00101",,,,,,,"0.00050",,,
"12.2",,,,,"0.00050",,,,,,,,,,
"12.3",,,,,,,,,,"0.00151",,,,,
"13","0.30835",,"0.17958","0.13229","0.20775","0.05835",,"0.00553",,"0.02616","0.00553","0.32445",,,"0.00201"
"13.2",,,,,"0.01509",,,,,,,,,,
"13.3",,,,,,,,,,"0.00050",,,,,
"14","0.30986",,"0.02364","0.15744","0.35563","0.08903",,"0.04728",,"0.28672","0.12626","0.18813",,,"0.10111"
"14.2",,,,,"0.02314",,,,,,,,,,
"14.3",,,,,,"0.00201",,,,,,,,,
"15","0.20221","0.04024",,"0.14789","0.18662","0.12928",,"0.31590",,"0.05231","0.25302","0.09658",,,"0.09960"
"15.1",,,,,,,,,,,,,,,
"15.2",,,,,"0.04527",,,,,,,,,,
"15.3",,,,,,"0.07445",,,,,,,,,
"16","0.11871","0.03873","0.00050","0.12374","0.05332","0.11922",,"0.37425","0.03672","0.00755","0.23139","0.02213",,,"0.20573"
"16.1",,,,,,"0.00050",,,,,,,,,
"16.2",,,,,"0.01962",,,,,,,,,,
"16.3",,"0.00050",,,,"0.05282",,,,,,,,,
"17","0.01861","0.09909",,"0.11066","0.00805","0.06590",,"0.08149","0.18410",,"0.21781","0.00453","0.00252",,"0.27012"
"17.1",,,,,,,,,,,,,,,
"17.2",,,,,"0.00553",,,,,,,,,,
"17.3",,"0.02163",,,,"0.13682",,,,,,,,,
"18","0.00453","0.18310",,"0.07495","0.00050","0.00302",,"0.00755","0.08954",,"0.15342",,"0.01308",,"0.19718"
"18.2",,,,,"0.00101",,,,,,,,,,
"18.3",,"0.01911",,,,"0.05433",,,,,,,,,
"19","0.00050","0.10513",,"0.03823",,"0.00050",,"0.00101","0.12274",,"0.01006",,"0.05734",,"0.10765"
"19.1",,,,,,,,,,,,,"0.00101",,
"19.2",,,,,,,,,,,,,"0.00101",,
"19.3",,"0.00855",,,,"0.01308",,,,,,,,,
"20",,"0.13028",,"0.02012",,,,,"0.16046",,,,"0.14889",,"0.01459"
"20.2",,"0.00050",,,,,,,,,,,"0.00050",,
"20.3",,"0.00050",,,,"0.00151",,,,,,,,,
"21",,"0.12324",,"0.01157",,,,,"0.02918",,,,"0.16046",,"0.00101"
"21.2",,,,,,,,,,,,,"0.00453",,
"21.3",,,,,,,,,,,,,,,
"22",,"0.09457",,"0.00553",,,,,"0.02968",,,,"0.16751",,
"22.1",,,,,,,,,,,,,"0.00050",,
"22.2",,,,,,,,,,,,,"0.00905",,
"23",,"0.07545",,,,,,,"0.09708",,,,"0.14034",,
"23.2",,,,,,,,,,,,,"0.00252",,
"23.3",,,,,,,,,,,,,,,
"24",,"0.03974",,"0.00101",,,,,"0.12123",,,,"0.13883",,
"24.2",,,,,,,"0.00050",,,,,,"0.00050",,
"25",,"0.01610",,,,,,,"0.10714",,,,"0.10664",,
"26",,"0.00252",,,,,"0.00201",,"0.01911",,,,"0.03974",,
"27",,"0.00101",,,,,"0.04125",,"0.00201",,,,"0.00453",,
"27.1",,,,,,,,,,,,,,,
"28",,,,,,,"0.15845",,"0.00101",,,,"0.00050",,
"28.2",,,,,,,"0.00050",,,,,,,,
"29",,,,,,,"0.20423",,,,,,,,
"29.2",,,,,,,"0.00101",,,,,,,,
"29.3",,,,,,,"0.00101",,,,,,,,
"30",,,,,,,"0.26660",,,,,,,,
"30.2",,,,,,,"0.02716",,,,,,,,
"31",,,,,,,"0.08702",,,,,,,,
"31.2",,,,,,,"0.08048",,,,,,,,
"32",,,,,,,"0.01660",,,,,,,,
"32.2",,,,,,,"0.08300",,,,,,,,
"33",,,,,,,"0.00151",,,,,,,,
"33.2",,,,,,,"0.02515",,,,,,,,
"34",,,,,,,"0.00050",,,,,,,,
"34.1",,,,,,,"0.00050",,,,,,,,
"34.2",,,,,,,"0.00201",,,,,,,,
"35.2",,,,,,,"0.00050",,,,,,,,
