SampleName,Marker,Allele1,Allele2,Allele3,Allele4,Allele5,Allele6,Allele7,Allele8,Allele9,Allele10,
R1,D10S1248,13,14,15,,,,,,,,
R1,vWA,15,16,17,18,19,,,,,,
R1,D16S539,11,12,13,,,,,,,,
R1,D2S1338,17,18,20,,,,,,,,
R1,D8S1179,13,14,15,,,,,,,,
R1,D21S11,29,30,31,,,,,,,,
R1,D18S51,12,13,14,16,,,,,,,
R1,D22S1045,15,16,,,,,,,,,
R1,D19S433,13,14,15,16,,,,,,,
R1,TH01,6,9.3,,,,,,,,,
R1,FGA,19,20,22,26,,,,,,,
R1,D2S441,11,13,14,,,,,,,,
R1,D3S1358,15,16,17,,,,,,,,
R1,D1S1656,11,14,15,16,17.3,,,,,,
R1,D12S391,18,20,22,,,,,,,,

