SampleName	Marker	Allele1	Allele2	Allele3	Allele4	Allele5	Allele6	Allele7	Allele8	Allele9	Allele10
R1	D10S1248	11	13	15							
R1	vWA	14	16	17	18						
R1	D16S539	11	12	13							
R1	D2S1338	17	20	23	24	25					
R1	D8S1179	10	12	13	15						
R1	D21S11	27	29	30	30.2						
R1	D18S51	13	14	16	17	18	19				
R1	D22S1045	14	15	16	17						
R1	D19S433	12	13	14	15	16					
R1	TH01	6	7	8	9.3						
R1	FGA	20	21	22	22.2	23					
R1	D2S441	11	13	14	15						
R1	D3S1358	14	16	17	18						
R1	D1S1656	12	14	16	17.3	18.3					
R1	D12S391	17	18	19	20						
