SampleName,Marker,Allele1,Allele2,Allele3,Allele4,Allele5,Allele6,Allele7
Rep1,D10S1248,13,14,15,16,17,,
Rep1,vWA,15,16,17,,,,
Rep1,D16S539,9,11,12,,,,
Rep1,D2S1338,19,23,24,,,,
Rep1,AMEL,X,Y,,,,,
Rep1,D8S1179,12,13,14,,,,
Rep1,D21S11,28,29,30,31.2,32.2,36,
Rep1,D18S51,13,14,16,18,,,
Rep1,D22S1045,11,15,16,17,,,
Rep1,D19S433,12,13,14,16,,,
Rep1,TH01,6,7,9,9.3,,,
Rep1,FGA,19,20,21,22,25,,
Rep1,D2S441,10,11,12,14,,,
Rep1,D3S1358,14,15,16,17,18,,
Rep1,D1S1656,13,14,15,17.3,,,
Rep1,D12S391,18,21,22,24,,,
Rep2,D10S1248,13,15,16,17,,,
Rep2,vWA,15,16,17,,,,
Rep2,D16S539,9,11,12,,,,
Rep2,D2S1338,19,23,24,,,,
Rep2,AMEL,X,Y,,,,,
Rep2,D8S1179,12,13,14,,,,
Rep2,D21S11,28,29,30,32.2,,,
Rep2,D18S51,13,14,16,17,18,,
Rep2,D22S1045,15,16,,,,,
Rep2,D19S433,12,13,14,16,,,
Rep2,TH01,6,7,9.3,,,,
Rep2,FGA,19,20,21,22,25,,
Rep2,D2S441,11,12,14,,,,
Rep2,D3S1358,14,15,16,17,18,,
Rep2,D1S1656,13,14,17.3,,,,
Rep2,D12S391,18,21,22,24,,,
Rep3,D10S1248,13,15,16,17,,,
Rep3,vWA,15,16,17,,,,
Rep3,D16S539,9,11,12,,,,
Rep3,D2S1338,19,23,24,25,,,
Rep3,AMEL,X,Y,,,,,
Rep3,D8S1179,10,12,13,14,15,,
Rep3,D21S11,28,29,30,32.2,,,
Rep3,D18S51,13,14,16,18,,,
Rep3,D22S1045,14,15,16,17,,,
Rep3,D19S433,12,13,14,16,,,
Rep3,TH01,6,7,9.3,,,,
Rep3,FGA,19,20,22,25,,,
Rep3,D2S441,10,11,12,14,,,
Rep3,D3S1358,14,15,16,17,,,
Rep3,D1S1656,12,13,14,17.3,,,
Rep3,D12S391,18,21,22,24,,,
Rep4,D10S1248,13,15,16,17,,,
Rep4,vWA,16,17,,,,,
Rep4,D16S539,9,10,11,12,,,
Rep4,D2S1338,19,23,24,,,,
Rep4,AMEL,X,Y,,,,,
Rep4,D8S1179,12,13,14,,,,
Rep4,D21S11,28,29,30,32.2,,,
Rep4,D18S51,13,14,16,18,,,
Rep4,D22S1045,15,16,17,,,,
Rep4,D19S433,12,13,14,16,,,
Rep4,TH01,6,7,9.3,,,,
Rep4,FGA,19,20,21,22,24,25,
Rep4,D2S441,11,12,14,,,,
Rep4,D3S1358,14,15,16,17,18,,
Rep4,D1S1656,13,14,17.3,,,,
Rep4,D12S391,18,21,22,24,,,
Rep5,D10S1248,13,14,15,16,17,,
Rep5,vWA,15,16,17,18,,,
Rep5,D16S539,9,11,12,,,,
Rep5,D2S1338,19,23,24,,,,
Rep5,AMEL,X,Y,,,,,
Rep5,D8S1179,12,13,14,,,,
Rep5,D21S11,28,29,30,32.2,,,
Rep5,D18S51,13,14,15,16,17,18,
Rep5,D22S1045,15,16,17,,,,
Rep5,D19S433,12,13,14,16,,,
Rep5,TH01,6,7,9.3,,,,
Rep5,FGA,19,20,21,22,25,,
Rep5,D2S441,10,11,12,14,,,
Rep5,D3S1358,14,15,16,17,18,,
Rep5,D1S1656,12,13,14,17.3,,,
Rep5,D12S391,18,21,22,24,,,
